clip_name,clip_path,label
v_PlayingGuitar_g25_c06,/test/PlayingGuitar/v_PlayingGuitar_g25_c06.avi,PlayingGuitar
v_PlayingGuitar_g18_c01,/test/PlayingGuitar/v_PlayingGuitar_g18_c01.avi,PlayingGuitar
v_PlayingGuitar_g23_c07,/test/PlayingGuitar/v_PlayingGuitar_g23_c07.avi,PlayingGuitar
v_PlayingGuitar_g19_c06,/test/PlayingGuitar/v_PlayingGuitar_g19_c06.avi,PlayingGuitar
v_PlayingGuitar_g07_c06,/test/PlayingGuitar/v_PlayingGuitar_g07_c06.avi,PlayingGuitar
v_PlayingGuitar_g21_c04,/test/PlayingGuitar/v_PlayingGuitar_g21_c04.avi,PlayingGuitar
v_PlayingGuitar_g13_c05,/test/PlayingGuitar/v_PlayingGuitar_g13_c05.avi,PlayingGuitar
v_PlayingGuitar_g24_c01,/test/PlayingGuitar/v_PlayingGuitar_g24_c01.avi,PlayingGuitar
v_PlayingGuitar_g07_c02,/test/PlayingGuitar/v_PlayingGuitar_g07_c02.avi,PlayingGuitar
v_PlayingGuitar_g06_c03,/test/PlayingGuitar/v_PlayingGuitar_g06_c03.avi,PlayingGuitar
v_FrontCrawl_g18_c03,/test/FrontCrawl/v_FrontCrawl_g18_c03.avi,FrontCrawl
v_FrontCrawl_g24_c05,/test/FrontCrawl/v_FrontCrawl_g24_c05.avi,FrontCrawl
v_FrontCrawl_g18_c02,/test/FrontCrawl/v_FrontCrawl_g18_c02.avi,FrontCrawl
v_FrontCrawl_g03_c06,/test/FrontCrawl/v_FrontCrawl_g03_c06.avi,FrontCrawl
v_FrontCrawl_g11_c02,/test/FrontCrawl/v_FrontCrawl_g11_c02.avi,FrontCrawl
v_FrontCrawl_g23_c03,/test/FrontCrawl/v_FrontCrawl_g23_c03.avi,FrontCrawl
v_FrontCrawl_g08_c05,/test/FrontCrawl/v_FrontCrawl_g08_c05.avi,FrontCrawl
v_FrontCrawl_g12_c03,/test/FrontCrawl/v_FrontCrawl_g12_c03.avi,FrontCrawl
v_FrontCrawl_g04_c05,/test/FrontCrawl/v_FrontCrawl_g04_c05.avi,FrontCrawl
v_FrontCrawl_g24_c02,/test/FrontCrawl/v_FrontCrawl_g24_c02.avi,FrontCrawl
v_FrontCrawl_g03_c05,/test/FrontCrawl/v_FrontCrawl_g03_c05.avi,FrontCrawl
v_FrontCrawl_g21_c02,/test/FrontCrawl/v_FrontCrawl_g21_c02.avi,FrontCrawl
v_FrontCrawl_g09_c05,/test/FrontCrawl/v_FrontCrawl_g09_c05.avi,FrontCrawl
v_FrontCrawl_g12_c04,/test/FrontCrawl/v_FrontCrawl_g12_c04.avi,FrontCrawl
v_FrontCrawl_g17_c03,/test/FrontCrawl/v_FrontCrawl_g17_c03.avi,FrontCrawl
v_FrontCrawl_g20_c02,/test/FrontCrawl/v_FrontCrawl_g20_c02.avi,FrontCrawl
v_FrontCrawl_g11_c01,/test/FrontCrawl/v_FrontCrawl_g11_c01.avi,FrontCrawl
v_FrontCrawl_g05_c04,/test/FrontCrawl/v_FrontCrawl_g05_c04.avi,FrontCrawl
v_HandstandWalking_g13_c04,/test/HandstandWalking/v_HandstandWalking_g13_c04.avi,HandstandWalking
v_HandstandWalking_g11_c01,/test/HandstandWalking/v_HandstandWalking_g11_c01.avi,HandstandWalking
v_HandstandWalking_g15_c02,/test/HandstandWalking/v_HandstandWalking_g15_c02.avi,HandstandWalking
v_HandstandWalking_g20_c04,/test/HandstandWalking/v_HandstandWalking_g20_c04.avi,HandstandWalking
v_HandstandWalking_g15_c01,/test/HandstandWalking/v_HandstandWalking_g15_c01.avi,HandstandWalking
v_HandstandWalking_g13_c01,/test/HandstandWalking/v_HandstandWalking_g13_c01.avi,HandstandWalking
v_HandstandWalking_g05_c03,/test/HandstandWalking/v_HandstandWalking_g05_c03.avi,HandstandWalking
v_HandstandWalking_g18_c05,/test/HandstandWalking/v_HandstandWalking_g18_c05.avi,HandstandWalking
v_HandstandWalking_g17_c03,/test/HandstandWalking/v_HandstandWalking_g17_c03.avi,HandstandWalking
v_HandstandWalking_g07_c06,/test/HandstandWalking/v_HandstandWalking_g07_c06.avi,HandstandWalking
v_HandstandWalking_g01_c03,/test/HandstandWalking/v_HandstandWalking_g01_c03.avi,HandstandWalking
v_HandstandWalking_g21_c03,/test/HandstandWalking/v_HandstandWalking_g21_c03.avi,HandstandWalking
v_HandstandWalking_g25_c04,/test/HandstandWalking/v_HandstandWalking_g25_c04.avi,HandstandWalking
v_HandstandWalking_g19_c01,/test/HandstandWalking/v_HandstandWalking_g19_c01.avi,HandstandWalking
v_Fencing_g05_c02,/test/Fencing/v_Fencing_g05_c02.avi,Fencing
v_Fencing_g05_c03,/test/Fencing/v_Fencing_g05_c03.avi,Fencing
v_Fencing_g12_c01,/test/Fencing/v_Fencing_g12_c01.avi,Fencing
v_Fencing_g09_c03,/test/Fencing/v_Fencing_g09_c03.avi,Fencing
v_Fencing_g14_c03,/test/Fencing/v_Fencing_g14_c03.avi,Fencing
v_Fencing_g13_c04,/test/Fencing/v_Fencing_g13_c04.avi,Fencing
v_Fencing_g12_c04,/test/Fencing/v_Fencing_g12_c04.avi,Fencing
v_Fencing_g06_c04,/test/Fencing/v_Fencing_g06_c04.avi,Fencing
v_Fencing_g23_c03,/test/Fencing/v_Fencing_g23_c03.avi,Fencing
v_Fencing_g20_c02,/test/Fencing/v_Fencing_g20_c02.avi,Fencing
v_Fencing_g20_c03,/test/Fencing/v_Fencing_g20_c03.avi,Fencing
v_Fencing_g08_c04,/test/Fencing/v_Fencing_g08_c04.avi,Fencing
v_Fencing_g07_c01,/test/Fencing/v_Fencing_g07_c01.avi,Fencing
v_Fencing_g19_c03,/test/Fencing/v_Fencing_g19_c03.avi,Fencing
v_Basketball_g21_c06,/test/Basketball/v_Basketball_g21_c06.avi,Basketball
v_BasketballDunk_g25_c03,/test/Basketball/v_BasketballDunk_g25_c03.avi,Basketball
v_Basketball_g08_c03,/test/Basketball/v_Basketball_g08_c03.avi,Basketball
v_Basketball_g15_c01,/test/Basketball/v_Basketball_g15_c01.avi,Basketball
v_Basketball_g02_c05,/test/Basketball/v_Basketball_g02_c05.avi,Basketball
v_Basketball_g12_c01,/test/Basketball/v_Basketball_g12_c01.avi,Basketball
v_BasketballDunk_g07_c06,/test/Basketball/v_BasketballDunk_g07_c06.avi,Basketball
v_BasketballDunk_g13_c02,/test/Basketball/v_BasketballDunk_g13_c02.avi,Basketball
v_BasketballDunk_g08_c03,/test/Basketball/v_BasketballDunk_g08_c03.avi,Basketball
v_BasketballDunk_g16_c06,/test/Basketball/v_BasketballDunk_g16_c06.avi,Basketball
v_Basketball_g24_c02,/test/Basketball/v_Basketball_g24_c02.avi,Basketball
v_Basketball_g15_c05,/test/Basketball/v_Basketball_g15_c05.avi,Basketball
v_BasketballDunk_g22_c02,/test/Basketball/v_BasketballDunk_g22_c02.avi,Basketball
v_BasketballDunk_g22_c03,/test/Basketball/v_BasketballDunk_g22_c03.avi,Basketball
v_BasketballDunk_g05_c06,/test/Basketball/v_BasketballDunk_g05_c06.avi,Basketball
v_BasketballDunk_g06_c01,/test/Basketball/v_BasketballDunk_g06_c01.avi,Basketball
v_BasketballDunk_g10_c04,/test/Basketball/v_BasketballDunk_g10_c04.avi,Basketball
v_Basketball_g09_c01,/test/Basketball/v_Basketball_g09_c01.avi,Basketball
v_Basketball_g03_c01,/test/Basketball/v_Basketball_g03_c01.avi,Basketball
v_BasketballDunk_g21_c04,/test/Basketball/v_BasketballDunk_g21_c04.avi,Basketball
v_Basketball_g11_c02,/test/Basketball/v_Basketball_g11_c02.avi,Basketball
v_Basketball_g02_c03,/test/Basketball/v_Basketball_g02_c03.avi,Basketball
v_Basketball_g25_c05,/test/Basketball/v_Basketball_g25_c05.avi,Basketball
v_BasketballDunk_g04_c03,/test/Basketball/v_BasketballDunk_g04_c03.avi,Basketball
v_Basketball_g23_c03,/test/Basketball/v_Basketball_g23_c03.avi,Basketball
v_BasketballDunk_g25_c02,/test/Basketball/v_BasketballDunk_g25_c02.avi,Basketball
v_Basketball_g01_c04,/test/Basketball/v_Basketball_g01_c04.avi,Basketball
v_BasketballDunk_g13_c04,/test/Basketball/v_BasketballDunk_g13_c04.avi,Basketball
v_BasketballDunk_g19_c01,/test/Basketball/v_BasketballDunk_g19_c01.avi,Basketball
v_Basketball_g12_c02,/test/Basketball/v_Basketball_g12_c02.avi,Basketball
v_Basketball_g01_c02,/test/Basketball/v_Basketball_g01_c02.avi,Basketball
v_BasketballDunk_g22_c04,/test/Basketball/v_BasketballDunk_g22_c04.avi,Basketball
v_BasketballDunk_g14_c01,/test/Basketball/v_BasketballDunk_g14_c01.avi,Basketball
v_Basketball_g03_c05,/test/Basketball/v_Basketball_g03_c05.avi,Basketball
v_Typing_g14_c01,/test/Typing/v_Typing_g14_c01.avi,Typing
v_Typing_g07_c03,/test/Typing/v_Typing_g07_c03.avi,Typing
v_Typing_g17_c01,/test/Typing/v_Typing_g17_c01.avi,Typing
v_Typing_g11_c06,/test/Typing/v_Typing_g11_c06.avi,Typing
v_Typing_g20_c03,/test/Typing/v_Typing_g20_c03.avi,Typing
v_Typing_g11_c07,/test/Typing/v_Typing_g11_c07.avi,Typing
v_Typing_g16_c01,/test/Typing/v_Typing_g16_c01.avi,Typing
v_Typing_g19_c04,/test/Typing/v_Typing_g19_c04.avi,Typing
v_Typing_g22_c04,/test/Typing/v_Typing_g22_c04.avi,Typing
v_Typing_g21_c02,/test/Typing/v_Typing_g21_c02.avi,Typing
v_Typing_g04_c04,/test/Typing/v_Typing_g04_c04.avi,Typing
v_Typing_g16_c02,/test/Typing/v_Typing_g16_c02.avi,Typing
v_Typing_g05_c01,/test/Typing/v_Typing_g05_c01.avi,Typing
v_Typing_g12_c07,/test/Typing/v_Typing_g12_c07.avi,Typing
v_Typing_g14_c05,/test/Typing/v_Typing_g14_c05.avi,Typing
v_Typing_g03_c04,/test/Typing/v_Typing_g03_c04.avi,Typing
v_Typing_g03_c02,/test/Typing/v_Typing_g03_c02.avi,Typing
v_TaiChi_g07_c02,/test/TaiChi/v_TaiChi_g07_c02.avi,TaiChi
v_TaiChi_g01_c01,/test/TaiChi/v_TaiChi_g01_c01.avi,TaiChi
v_TaiChi_g09_c03,/test/TaiChi/v_TaiChi_g09_c03.avi,TaiChi
v_TaiChi_g08_c03,/test/TaiChi/v_TaiChi_g08_c03.avi,TaiChi
v_TaiChi_g22_c02,/test/TaiChi/v_TaiChi_g22_c02.avi,TaiChi
v_TaiChi_g23_c02,/test/TaiChi/v_TaiChi_g23_c02.avi,TaiChi
v_TaiChi_g13_c02,/test/TaiChi/v_TaiChi_g13_c02.avi,TaiChi
v_TaiChi_g14_c04,/test/TaiChi/v_TaiChi_g14_c04.avi,TaiChi
v_TaiChi_g14_c03,/test/TaiChi/v_TaiChi_g14_c03.avi,TaiChi
v_TaiChi_g21_c02,/test/TaiChi/v_TaiChi_g21_c02.avi,TaiChi
v_TaiChi_g13_c01,/test/TaiChi/v_TaiChi_g13_c01.avi,TaiChi
v_TaiChi_g22_c01,/test/TaiChi/v_TaiChi_g22_c01.avi,TaiChi
v_TaiChi_g20_c04,/test/TaiChi/v_TaiChi_g20_c04.avi,TaiChi
v_PlayingCello_g21_c04,/test/PlayingCello/v_PlayingCello_g21_c04.avi,PlayingCello
v_PlayingCello_g10_c02,/test/PlayingCello/v_PlayingCello_g10_c02.avi,PlayingCello
v_PlayingCello_g13_c07,/test/PlayingCello/v_PlayingCello_g13_c07.avi,PlayingCello
v_PlayingCello_g16_c06,/test/PlayingCello/v_PlayingCello_g16_c06.avi,PlayingCello
v_PlayingCello_g09_c06,/test/PlayingCello/v_PlayingCello_g09_c06.avi,PlayingCello
v_PlayingCello_g13_c04,/test/PlayingCello/v_PlayingCello_g13_c04.avi,PlayingCello
v_PlayingCello_g09_c04,/test/PlayingCello/v_PlayingCello_g09_c04.avi,PlayingCello
v_PlayingCello_g23_c02,/test/PlayingCello/v_PlayingCello_g23_c02.avi,PlayingCello
v_PlayingCello_g22_c02,/test/PlayingCello/v_PlayingCello_g22_c02.avi,PlayingCello
v_PlayingCello_g22_c07,/test/PlayingCello/v_PlayingCello_g22_c07.avi,PlayingCello
v_PlayingCello_g18_c02,/test/PlayingCello/v_PlayingCello_g18_c02.avi,PlayingCello
v_PlayingCello_g08_c05,/test/PlayingCello/v_PlayingCello_g08_c05.avi,PlayingCello
v_PlayingCello_g12_c01,/test/PlayingCello/v_PlayingCello_g12_c01.avi,PlayingCello
v_PlayingCello_g09_c07,/test/PlayingCello/v_PlayingCello_g09_c07.avi,PlayingCello
v_PlayingCello_g18_c07,/test/PlayingCello/v_PlayingCello_g18_c07.avi,PlayingCello
v_PlayingCello_g06_c06,/test/PlayingCello/v_PlayingCello_g06_c06.avi,PlayingCello
v_PlayingCello_g25_c04,/test/PlayingCello/v_PlayingCello_g25_c04.avi,PlayingCello
v_PlayingCello_g24_c01,/test/PlayingCello/v_PlayingCello_g24_c01.avi,PlayingCello
v_PlayingCello_g08_c01,/test/PlayingCello/v_PlayingCello_g08_c01.avi,PlayingCello
v_PlayingCello_g02_c01,/test/PlayingCello/v_PlayingCello_g02_c01.avi,PlayingCello
v_PlayingCello_g22_c01,/test/PlayingCello/v_PlayingCello_g22_c01.avi,PlayingCello
v_Lunges_g07_c06,/test/Lunges/v_Lunges_g07_c06.avi,Lunges
v_Lunges_g06_c05,/test/Lunges/v_Lunges_g06_c05.avi,Lunges
v_Lunges_g01_c05,/test/Lunges/v_Lunges_g01_c05.avi,Lunges
v_Lunges_g21_c03,/test/Lunges/v_Lunges_g21_c03.avi,Lunges
v_Lunges_g11_c07,/test/Lunges/v_Lunges_g11_c07.avi,Lunges
v_Lunges_g22_c02,/test/Lunges/v_Lunges_g22_c02.avi,Lunges
v_Lunges_g19_c07,/test/Lunges/v_Lunges_g19_c07.avi,Lunges
v_Lunges_g10_c01,/test/Lunges/v_Lunges_g10_c01.avi,Lunges
v_Lunges_g12_c04,/test/Lunges/v_Lunges_g12_c04.avi,Lunges
v_Lunges_g07_c03,/test/Lunges/v_Lunges_g07_c03.avi,Lunges
v_Lunges_g09_c01,/test/Lunges/v_Lunges_g09_c01.avi,Lunges
v_Lunges_g01_c03,/test/Lunges/v_Lunges_g01_c03.avi,Lunges
v_Lunges_g07_c07,/test/Lunges/v_Lunges_g07_c07.avi,Lunges
v_Lunges_g19_c04,/test/Lunges/v_Lunges_g19_c04.avi,Lunges
v_Lunges_g04_c02,/test/Lunges/v_Lunges_g04_c02.avi,Lunges
v_Lunges_g11_c05,/test/Lunges/v_Lunges_g11_c05.avi,Lunges
v_Shotput_g05_c02,/test/Shotput/v_Shotput_g05_c02.avi,Shotput
v_Shotput_g07_c05,/test/Shotput/v_Shotput_g07_c05.avi,Shotput
v_Shotput_g01_c07,/test/Shotput/v_Shotput_g01_c07.avi,Shotput
v_Shotput_g09_c05,/test/Shotput/v_Shotput_g09_c05.avi,Shotput
v_Shotput_g10_c05,/test/Shotput/v_Shotput_g10_c05.avi,Shotput
v_Shotput_g15_c04,/test/Shotput/v_Shotput_g15_c04.avi,Shotput
v_Shotput_g22_c01,/test/Shotput/v_Shotput_g22_c01.avi,Shotput
v_Shotput_g05_c07,/test/Shotput/v_Shotput_g05_c07.avi,Shotput
v_Shotput_g03_c01,/test/Shotput/v_Shotput_g03_c01.avi,Shotput
v_Shotput_g09_c04,/test/Shotput/v_Shotput_g09_c04.avi,Shotput
v_Shotput_g18_c03,/test/Shotput/v_Shotput_g18_c03.avi,Shotput
v_Shotput_g08_c04,/test/Shotput/v_Shotput_g08_c04.avi,Shotput
v_Shotput_g18_c01,/test/Shotput/v_Shotput_g18_c01.avi,Shotput
v_Shotput_g18_c02,/test/Shotput/v_Shotput_g18_c02.avi,Shotput
v_Shotput_g15_c02,/test/Shotput/v_Shotput_g15_c02.avi,Shotput
v_Shotput_g15_c03,/test/Shotput/v_Shotput_g15_c03.avi,Shotput
v_Shotput_g25_c03,/test/Shotput/v_Shotput_g25_c03.avi,Shotput
v_Shotput_g15_c06,/test/Shotput/v_Shotput_g15_c06.avi,Shotput
v_Nunchucks_g15_c02,/test/Nunchucks/v_Nunchucks_g15_c02.avi,Nunchucks
v_Nunchucks_g06_c04,/test/Nunchucks/v_Nunchucks_g06_c04.avi,Nunchucks
v_Nunchucks_g22_c04,/test/Nunchucks/v_Nunchucks_g22_c04.avi,Nunchucks
v_Nunchucks_g12_c04,/test/Nunchucks/v_Nunchucks_g12_c04.avi,Nunchucks
v_Nunchucks_g17_c06,/test/Nunchucks/v_Nunchucks_g17_c06.avi,Nunchucks
v_Nunchucks_g11_c01,/test/Nunchucks/v_Nunchucks_g11_c01.avi,Nunchucks
v_Nunchucks_g25_c03,/test/Nunchucks/v_Nunchucks_g25_c03.avi,Nunchucks
v_Nunchucks_g09_c05,/test/Nunchucks/v_Nunchucks_g09_c05.avi,Nunchucks
v_Nunchucks_g15_c05,/test/Nunchucks/v_Nunchucks_g15_c05.avi,Nunchucks
v_Nunchucks_g21_c04,/test/Nunchucks/v_Nunchucks_g21_c04.avi,Nunchucks
v_Nunchucks_g20_c03,/test/Nunchucks/v_Nunchucks_g20_c03.avi,Nunchucks
v_Nunchucks_g18_c06,/test/Nunchucks/v_Nunchucks_g18_c06.avi,Nunchucks
v_Nunchucks_g25_c05,/test/Nunchucks/v_Nunchucks_g25_c05.avi,Nunchucks
v_Nunchucks_g05_c03,/test/Nunchucks/v_Nunchucks_g05_c03.avi,Nunchucks
v_Nunchucks_g23_c03,/test/Nunchucks/v_Nunchucks_g23_c03.avi,Nunchucks
v_Nunchucks_g13_c01,/test/Nunchucks/v_Nunchucks_g13_c01.avi,Nunchucks
v_Nunchucks_g13_c05,/test/Nunchucks/v_Nunchucks_g13_c05.avi,Nunchucks
v_ApplyEyeMakeup_g17_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g24_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c05,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g01_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g02_c04,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g09_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g10_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g01_c04,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g14_c05,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g16_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g20_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g23_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g23_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g17_c05,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g06_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g02_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g14_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g21_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g04_c07,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi,ApplyEyeMakeup
v_BaseballPitch_g21_c03,/test/BaseballPitch/v_BaseballPitch_g21_c03.avi,BaseballPitch
v_BaseballPitch_g16_c06,/test/BaseballPitch/v_BaseballPitch_g16_c06.avi,BaseballPitch
v_BaseballPitch_g20_c02,/test/BaseballPitch/v_BaseballPitch_g20_c02.avi,BaseballPitch
v_BaseballPitch_g13_c04,/test/BaseballPitch/v_BaseballPitch_g13_c04.avi,BaseballPitch
v_BaseballPitch_g10_c03,/test/BaseballPitch/v_BaseballPitch_g10_c03.avi,BaseballPitch
v_BaseballPitch_g25_c02,/test/BaseballPitch/v_BaseballPitch_g25_c02.avi,BaseballPitch
v_BaseballPitch_g10_c02,/test/BaseballPitch/v_BaseballPitch_g10_c02.avi,BaseballPitch
v_BaseballPitch_g22_c06,/test/BaseballPitch/v_BaseballPitch_g22_c06.avi,BaseballPitch
v_BaseballPitch_g17_c03,/test/BaseballPitch/v_BaseballPitch_g17_c03.avi,BaseballPitch
v_BaseballPitch_g12_c01,/test/BaseballPitch/v_BaseballPitch_g12_c01.avi,BaseballPitch
v_BaseballPitch_g24_c01,/test/BaseballPitch/v_BaseballPitch_g24_c01.avi,BaseballPitch
v_BaseballPitch_g15_c01,/test/BaseballPitch/v_BaseballPitch_g15_c01.avi,BaseballPitch
v_BaseballPitch_g05_c07,/test/BaseballPitch/v_BaseballPitch_g05_c07.avi,BaseballPitch
v_BaseballPitch_g24_c02,/test/BaseballPitch/v_BaseballPitch_g24_c02.avi,BaseballPitch
v_BaseballPitch_g07_c04,/test/BaseballPitch/v_BaseballPitch_g07_c04.avi,BaseballPitch
v_BaseballPitch_g16_c05,/test/BaseballPitch/v_BaseballPitch_g16_c05.avi,BaseballPitch
v_BaseballPitch_g20_c04,/test/BaseballPitch/v_BaseballPitch_g20_c04.avi,BaseballPitch
v_BaseballPitch_g15_c03,/test/BaseballPitch/v_BaseballPitch_g15_c03.avi,BaseballPitch
v_BaseballPitch_g06_c01,/test/BaseballPitch/v_BaseballPitch_g06_c01.avi,BaseballPitch
v_Mixing_g15_c03,/test/Mixing/v_Mixing_g15_c03.avi,Mixing
v_Mixing_g20_c03,/test/Mixing/v_Mixing_g20_c03.avi,Mixing
v_Mixing_g01_c04,/test/Mixing/v_Mixing_g01_c04.avi,Mixing
v_Mixing_g15_c04,/test/Mixing/v_Mixing_g15_c04.avi,Mixing
v_Mixing_g12_c06,/test/Mixing/v_Mixing_g12_c06.avi,Mixing
v_Mixing_g02_c02,/test/Mixing/v_Mixing_g02_c02.avi,Mixing
v_Mixing_g18_c02,/test/Mixing/v_Mixing_g18_c02.avi,Mixing
v_Mixing_g01_c03,/test/Mixing/v_Mixing_g01_c03.avi,Mixing
v_Mixing_g13_c02,/test/Mixing/v_Mixing_g13_c02.avi,Mixing
v_Mixing_g01_c05,/test/Mixing/v_Mixing_g01_c05.avi,Mixing
v_Mixing_g22_c04,/test/Mixing/v_Mixing_g22_c04.avi,Mixing
v_Mixing_g11_c05,/test/Mixing/v_Mixing_g11_c05.avi,Mixing
v_Mixing_g07_c04,/test/Mixing/v_Mixing_g07_c04.avi,Mixing
v_Mixing_g24_c02,/test/Mixing/v_Mixing_g24_c02.avi,Mixing
v_Mixing_g02_c01,/test/Mixing/v_Mixing_g02_c01.avi,Mixing
v_Mixing_g14_c04,/test/Mixing/v_Mixing_g14_c04.avi,Mixing
v_Mixing_g12_c07,/test/Mixing/v_Mixing_g12_c07.avi,Mixing
v_PlayingTabla_g21_c01,/test/PlayingTabla/v_PlayingTabla_g21_c01.avi,PlayingTabla
v_PlayingTabla_g05_c01,/test/PlayingTabla/v_PlayingTabla_g05_c01.avi,PlayingTabla
v_PlayingTabla_g23_c03,/test/PlayingTabla/v_PlayingTabla_g23_c03.avi,PlayingTabla
v_PlayingTabla_g18_c05,/test/PlayingTabla/v_PlayingTabla_g18_c05.avi,PlayingTabla
v_PlayingTabla_g12_c01,/test/PlayingTabla/v_PlayingTabla_g12_c01.avi,PlayingTabla
v_PlayingTabla_g15_c04,/test/PlayingTabla/v_PlayingTabla_g15_c04.avi,PlayingTabla
v_PlayingTabla_g01_c02,/test/PlayingTabla/v_PlayingTabla_g01_c02.avi,PlayingTabla
v_PlayingTabla_g22_c02,/test/PlayingTabla/v_PlayingTabla_g22_c02.avi,PlayingTabla
v_PlayingTabla_g11_c01,/test/PlayingTabla/v_PlayingTabla_g11_c01.avi,PlayingTabla
v_PlayingTabla_g05_c03,/test/PlayingTabla/v_PlayingTabla_g05_c03.avi,PlayingTabla
v_PlayingTabla_g02_c02,/test/PlayingTabla/v_PlayingTabla_g02_c02.avi,PlayingTabla
v_PlayingTabla_g17_c01,/test/PlayingTabla/v_PlayingTabla_g17_c01.avi,PlayingTabla
v_PlayingTabla_g24_c02,/test/PlayingTabla/v_PlayingTabla_g24_c02.avi,PlayingTabla
v_PlayingTabla_g16_c03,/test/PlayingTabla/v_PlayingTabla_g16_c03.avi,PlayingTabla
v_BandMarching_g25_c07,/test/BandMarching/v_BandMarching_g25_c07.avi,BandMarching
v_BandMarching_g20_c01,/test/BandMarching/v_BandMarching_g20_c01.avi,BandMarching
v_BandMarching_g09_c07,/test/BandMarching/v_BandMarching_g09_c07.avi,BandMarching
v_BandMarching_g10_c05,/test/BandMarching/v_BandMarching_g10_c05.avi,BandMarching
v_BandMarching_g14_c06,/test/BandMarching/v_BandMarching_g14_c06.avi,BandMarching
v_BandMarching_g12_c01,/test/BandMarching/v_BandMarching_g12_c01.avi,BandMarching
v_BandMarching_g22_c02,/test/BandMarching/v_BandMarching_g22_c02.avi,BandMarching
v_BandMarching_g15_c04,/test/BandMarching/v_BandMarching_g15_c04.avi,BandMarching
v_BandMarching_g01_c03,/test/BandMarching/v_BandMarching_g01_c03.avi,BandMarching
v_BandMarching_g15_c05,/test/BandMarching/v_BandMarching_g15_c05.avi,BandMarching
v_BandMarching_g05_c04,/test/BandMarching/v_BandMarching_g05_c04.avi,BandMarching
v_BandMarching_g11_c02,/test/BandMarching/v_BandMarching_g11_c02.avi,BandMarching
v_BandMarching_g12_c03,/test/BandMarching/v_BandMarching_g12_c03.avi,BandMarching
v_BandMarching_g02_c01,/test/BandMarching/v_BandMarching_g02_c01.avi,BandMarching
v_BandMarching_g17_c04,/test/BandMarching/v_BandMarching_g17_c04.avi,BandMarching
v_BandMarching_g02_c03,/test/BandMarching/v_BandMarching_g02_c03.avi,BandMarching
v_BandMarching_g14_c03,/test/BandMarching/v_BandMarching_g14_c03.avi,BandMarching
v_BandMarching_g09_c06,/test/BandMarching/v_BandMarching_g09_c06.avi,BandMarching
v_BandMarching_g02_c07,/test/BandMarching/v_BandMarching_g02_c07.avi,BandMarching
v_BandMarching_g10_c04,/test/BandMarching/v_BandMarching_g10_c04.avi,BandMarching
v_MoppingFloor_g03_c01,/test/MoppingFloor/v_MoppingFloor_g03_c01.avi,MoppingFloor
v_MoppingFloor_g21_c01,/test/MoppingFloor/v_MoppingFloor_g21_c01.avi,MoppingFloor
v_MoppingFloor_g10_c02,/test/MoppingFloor/v_MoppingFloor_g10_c02.avi,MoppingFloor
v_MoppingFloor_g12_c02,/test/MoppingFloor/v_MoppingFloor_g12_c02.avi,MoppingFloor
