clip_name,clip_path,label
v_FrontCrawl_g17_c05,/val/FrontCrawl/v_FrontCrawl_g17_c05.avi,FrontCrawl
v_FrontCrawl_g10_c04,/val/FrontCrawl/v_FrontCrawl_g10_c04.avi,FrontCrawl
v_FrontCrawl_g18_c04,/val/FrontCrawl/v_FrontCrawl_g18_c04.avi,FrontCrawl
v_FrontCrawl_g14_c06,/val/FrontCrawl/v_FrontCrawl_g14_c06.avi,FrontCrawl
v_FrontCrawl_g04_c07,/val/FrontCrawl/v_FrontCrawl_g04_c07.avi,FrontCrawl
v_FrontCrawl_g07_c07,/val/FrontCrawl/v_FrontCrawl_g07_c07.avi,FrontCrawl
v_FrontCrawl_g11_c03,/val/FrontCrawl/v_FrontCrawl_g11_c03.avi,FrontCrawl
v_FrontCrawl_g07_c05,/val/FrontCrawl/v_FrontCrawl_g07_c05.avi,FrontCrawl
v_HandstandWalking_g06_c04,/val/HandstandWalking/v_HandstandWalking_g06_c04.avi,HandstandWalking
v_HandstandWalking_g10_c03,/val/HandstandWalking/v_HandstandWalking_g10_c03.avi,HandstandWalking
v_HandstandWalking_g14_c03,/val/HandstandWalking/v_HandstandWalking_g14_c03.avi,HandstandWalking
v_HandstandWalking_g21_c02,/val/HandstandWalking/v_HandstandWalking_g21_c02.avi,HandstandWalking
v_HandstandWalking_g17_c04,/val/HandstandWalking/v_HandstandWalking_g17_c04.avi,HandstandWalking
v_HandstandWalking_g18_c01,/val/HandstandWalking/v_HandstandWalking_g18_c01.avi,HandstandWalking
v_HandstandWalking_g04_c01,/val/HandstandWalking/v_HandstandWalking_g04_c01.avi,HandstandWalking
v_HandstandWalking_g16_c03,/val/HandstandWalking/v_HandstandWalking_g16_c03.avi,HandstandWalking
v_HandstandWalking_g15_c04,/val/HandstandWalking/v_HandstandWalking_g15_c04.avi,HandstandWalking
v_HandstandWalking_g05_c07,/val/HandstandWalking/v_HandstandWalking_g05_c07.avi,HandstandWalking
v_HandstandWalking_g09_c02,/val/HandstandWalking/v_HandstandWalking_g09_c02.avi,HandstandWalking
v_HandstandWalking_g25_c02,/val/HandstandWalking/v_HandstandWalking_g25_c02.avi,HandstandWalking
v_HandstandWalking_g04_c03,/val/HandstandWalking/v_HandstandWalking_g04_c03.avi,HandstandWalking
v_HandstandWalking_g18_c04,/val/HandstandWalking/v_HandstandWalking_g18_c04.avi,HandstandWalking
v_Fencing_g21_c04,/val/Fencing/v_Fencing_g21_c04.avi,Fencing
v_Fencing_g01_c03,/val/Fencing/v_Fencing_g01_c03.avi,Fencing
v_Fencing_g10_c04,/val/Fencing/v_Fencing_g10_c04.avi,Fencing
v_Fencing_g02_c01,/val/Fencing/v_Fencing_g02_c01.avi,Fencing
v_Fencing_g12_c03,/val/Fencing/v_Fencing_g12_c03.avi,Fencing
v_Fencing_g10_c03,/val/Fencing/v_Fencing_g10_c03.avi,Fencing
v_Fencing_g02_c03,/val/Fencing/v_Fencing_g02_c03.avi,Fencing
v_Fencing_g05_c05,/val/Fencing/v_Fencing_g05_c05.avi,Fencing
v_Fencing_g04_c03,/val/Fencing/v_Fencing_g04_c03.avi,Fencing
v_Fencing_g21_c02,/val/Fencing/v_Fencing_g21_c02.avi,Fencing
v_Fencing_g17_c02,/val/Fencing/v_Fencing_g17_c02.avi,Fencing
v_Fencing_g10_c05,/val/Fencing/v_Fencing_g10_c05.avi,Fencing
v_Fencing_g16_c01,/val/Fencing/v_Fencing_g16_c01.avi,Fencing
v_Fencing_g03_c01,/val/Fencing/v_Fencing_g03_c01.avi,Fencing
v_Basketball_g05_c02,/val/Basketball/v_Basketball_g05_c02.avi,Basketball
v_Basketball_g20_c07,/val/Basketball/v_Basketball_g20_c07.avi,Basketball
v_Basketball_g05_c01,/val/Basketball/v_Basketball_g05_c01.avi,Basketball
v_BasketballDunk_g01_c02,/val/Basketball/v_BasketballDunk_g01_c02.avi,Basketball
v_Basketball_g03_c04,/val/Basketball/v_Basketball_g03_c04.avi,Basketball
v_Basketball_g25_c02,/val/Basketball/v_Basketball_g25_c02.avi,Basketball
v_BasketballDunk_g06_c02,/val/Basketball/v_BasketballDunk_g06_c02.avi,Basketball
v_BasketballDunk_g15_c01,/val/Basketball/v_BasketballDunk_g15_c01.avi,Basketball
v_Basketball_g04_c03,/val/Basketball/v_Basketball_g04_c03.avi,Basketball
v_BasketballDunk_g08_c05,/val/Basketball/v_BasketballDunk_g08_c05.avi,Basketball
v_BasketballDunk_g08_c02,/val/Basketball/v_BasketballDunk_g08_c02.avi,Basketball
v_Basketball_g10_c05,/val/Basketball/v_Basketball_g10_c05.avi,Basketball
v_Basketball_g16_c01,/val/Basketball/v_Basketball_g16_c01.avi,Basketball
v_Basketball_g13_c02,/val/Basketball/v_Basketball_g13_c02.avi,Basketball
v_Basketball_g01_c06,/val/Basketball/v_Basketball_g01_c06.avi,Basketball
v_Basketball_g11_c03,/val/Basketball/v_Basketball_g11_c03.avi,Basketball
v_Basketball_g04_c04,/val/Basketball/v_Basketball_g04_c04.avi,Basketball
v_Basketball_g25_c04,/val/Basketball/v_Basketball_g25_c04.avi,Basketball
v_BasketballDunk_g09_c03,/val/Basketball/v_BasketballDunk_g09_c03.avi,Basketball
v_BasketballDunk_g16_c01,/val/Basketball/v_BasketballDunk_g16_c01.avi,Basketball
v_Basketball_g17_c02,/val/Basketball/v_Basketball_g17_c02.avi,Basketball
v_Basketball_g08_c02,/val/Basketball/v_Basketball_g08_c02.avi,Basketball
v_Basketball_g23_c02,/val/Basketball/v_Basketball_g23_c02.avi,Basketball
v_BasketballDunk_g18_c06,/val/Basketball/v_BasketballDunk_g18_c06.avi,Basketball
v_BasketballDunk_g04_c01,/val/Basketball/v_BasketballDunk_g04_c01.avi,Basketball
v_BasketballDunk_g18_c01,/val/Basketball/v_BasketballDunk_g18_c01.avi,Basketball
v_BasketballDunk_g19_c03,/val/Basketball/v_BasketballDunk_g19_c03.avi,Basketball
v_Basketball_g22_c05,/val/Basketball/v_Basketball_g22_c05.avi,Basketball
v_Basketball_g14_c05,/val/Basketball/v_Basketball_g14_c05.avi,Basketball
v_Basketball_g20_c06,/val/Basketball/v_Basketball_g20_c06.avi,Basketball
v_Basketball_g09_c03,/val/Basketball/v_Basketball_g09_c03.avi,Basketball
v_BasketballDunk_g20_c03,/val/Basketball/v_BasketballDunk_g20_c03.avi,Basketball
v_BasketballDunk_g24_c05,/val/Basketball/v_BasketballDunk_g24_c05.avi,Basketball
v_Typing_g11_c05,/val/Typing/v_Typing_g11_c05.avi,Typing
v_Typing_g09_c03,/val/Typing/v_Typing_g09_c03.avi,Typing
v_Typing_g10_c03,/val/Typing/v_Typing_g10_c03.avi,Typing
v_Typing_g16_c03,/val/Typing/v_Typing_g16_c03.avi,Typing
v_Typing_g24_c01,/val/Typing/v_Typing_g24_c01.avi,Typing
v_Typing_g03_c01,/val/Typing/v_Typing_g03_c01.avi,Typing
v_Typing_g18_c04,/val/Typing/v_Typing_g18_c04.avi,Typing
v_Typing_g24_c04,/val/Typing/v_Typing_g24_c04.avi,Typing
v_Typing_g13_c01,/val/Typing/v_Typing_g13_c01.avi,Typing
v_Typing_g21_c04,/val/Typing/v_Typing_g21_c04.avi,Typing
v_Typing_g25_c02,/val/Typing/v_Typing_g25_c02.avi,Typing
v_Typing_g06_c03,/val/Typing/v_Typing_g06_c03.avi,Typing
v_Typing_g01_c06,/val/Typing/v_Typing_g01_c06.avi,Typing
v_Typing_g23_c03,/val/Typing/v_Typing_g23_c03.avi,Typing
v_Typing_g01_c03,/val/Typing/v_Typing_g01_c03.avi,Typing
v_Typing_g08_c06,/val/Typing/v_Typing_g08_c06.avi,Typing
v_Typing_g23_c02,/val/Typing/v_Typing_g23_c02.avi,Typing
v_TaiChi_g12_c02,/val/TaiChi/v_TaiChi_g12_c02.avi,TaiChi
v_TaiChi_g21_c03,/val/TaiChi/v_TaiChi_g21_c03.avi,TaiChi
v_TaiChi_g11_c03,/val/TaiChi/v_TaiChi_g11_c03.avi,TaiChi
v_TaiChi_g05_c02,/val/TaiChi/v_TaiChi_g05_c02.avi,TaiChi
v_TaiChi_g23_c04,/val/TaiChi/v_TaiChi_g23_c04.avi,TaiChi
v_TaiChi_g01_c02,/val/TaiChi/v_TaiChi_g01_c02.avi,TaiChi
v_TaiChi_g24_c03,/val/TaiChi/v_TaiChi_g24_c03.avi,TaiChi
v_TaiChi_g18_c02,/val/TaiChi/v_TaiChi_g18_c02.avi,TaiChi
v_TaiChi_g13_c04,/val/TaiChi/v_TaiChi_g13_c04.avi,TaiChi
v_TaiChi_g11_c01,/val/TaiChi/v_TaiChi_g11_c01.avi,TaiChi
v_TaiChi_g05_c03,/val/TaiChi/v_TaiChi_g05_c03.avi,TaiChi
v_TaiChi_g15_c01,/val/TaiChi/v_TaiChi_g15_c01.avi,TaiChi
v_PlayingCello_g01_c03,/val/PlayingCello/v_PlayingCello_g01_c03.avi,PlayingCello
v_PlayingCello_g19_c01,/val/PlayingCello/v_PlayingCello_g19_c01.avi,PlayingCello
v_PlayingCello_g09_c01,/val/PlayingCello/v_PlayingCello_g09_c01.avi,PlayingCello
v_PlayingCello_g20_c05,/val/PlayingCello/v_PlayingCello_g20_c05.avi,PlayingCello
v_PlayingCello_g17_c06,/val/PlayingCello/v_PlayingCello_g17_c06.avi,PlayingCello
v_PlayingCello_g16_c07,/val/PlayingCello/v_PlayingCello_g16_c07.avi,PlayingCello
v_PlayingCello_g15_c05,/val/PlayingCello/v_PlayingCello_g15_c05.avi,PlayingCello
v_PlayingCello_g04_c04,/val/PlayingCello/v_PlayingCello_g04_c04.avi,PlayingCello
v_PlayingCello_g24_c03,/val/PlayingCello/v_PlayingCello_g24_c03.avi,PlayingCello
v_PlayingCello_g08_c06,/val/PlayingCello/v_PlayingCello_g08_c06.avi,PlayingCello
v_PlayingCello_g12_c06,/val/PlayingCello/v_PlayingCello_g12_c06.avi,PlayingCello
v_PlayingCello_g20_c02,/val/PlayingCello/v_PlayingCello_g20_c02.avi,PlayingCello
v_PlayingCello_g19_c06,/val/PlayingCello/v_PlayingCello_g19_c06.avi,PlayingCello
v_PlayingCello_g23_c07,/val/PlayingCello/v_PlayingCello_g23_c07.avi,PlayingCello
v_PlayingCello_g02_c02,/val/PlayingCello/v_PlayingCello_g02_c02.avi,PlayingCello
v_PlayingCello_g21_c01,/val/PlayingCello/v_PlayingCello_g21_c01.avi,PlayingCello
v_PlayingCello_g19_c02,/val/PlayingCello/v_PlayingCello_g19_c02.avi,PlayingCello
v_PlayingCello_g12_c02,/val/PlayingCello/v_PlayingCello_g12_c02.avi,PlayingCello
v_PlayingCello_g06_c04,/val/PlayingCello/v_PlayingCello_g06_c04.avi,PlayingCello
v_PlayingCello_g22_c03,/val/PlayingCello/v_PlayingCello_g22_c03.avi,PlayingCello
v_Lunges_g10_c06,/val/Lunges/v_Lunges_g10_c06.avi,Lunges
v_Lunges_g07_c05,/val/Lunges/v_Lunges_g07_c05.avi,Lunges
v_Lunges_g13_c05,/val/Lunges/v_Lunges_g13_c05.avi,Lunges
v_Lunges_g11_c01,/val/Lunges/v_Lunges_g11_c01.avi,Lunges
v_Lunges_g10_c03,/val/Lunges/v_Lunges_g10_c03.avi,Lunges
v_Lunges_g14_c06,/val/Lunges/v_Lunges_g14_c06.avi,Lunges
v_Lunges_g17_c01,/val/Lunges/v_Lunges_g17_c01.avi,Lunges
v_Lunges_g03_c02,/val/Lunges/v_Lunges_g03_c02.avi,Lunges
v_Lunges_g24_c01,/val/Lunges/v_Lunges_g24_c01.avi,Lunges
v_Lunges_g01_c02,/val/Lunges/v_Lunges_g01_c02.avi,Lunges
v_Lunges_g20_c03,/val/Lunges/v_Lunges_g20_c03.avi,Lunges
v_Lunges_g17_c03,/val/Lunges/v_Lunges_g17_c03.avi,Lunges
v_Lunges_g13_c02,/val/Lunges/v_Lunges_g13_c02.avi,Lunges
v_Lunges_g02_c04,/val/Lunges/v_Lunges_g02_c04.avi,Lunges
v_Lunges_g03_c01,/val/Lunges/v_Lunges_g03_c01.avi,Lunges
v_Lunges_g25_c04,/val/Lunges/v_Lunges_g25_c04.avi,Lunges
v_Shotput_g06_c07,/val/Shotput/v_Shotput_g06_c07.avi,Shotput
v_Shotput_g01_c01,/val/Shotput/v_Shotput_g01_c01.avi,Shotput
v_Shotput_g16_c03,/val/Shotput/v_Shotput_g16_c03.avi,Shotput
v_Shotput_g08_c07,/val/Shotput/v_Shotput_g08_c07.avi,Shotput
v_Shotput_g09_c07,/val/Shotput/v_Shotput_g09_c07.avi,Shotput
v_Shotput_g11_c03,/val/Shotput/v_Shotput_g11_c03.avi,Shotput
v_Shotput_g01_c06,/val/Shotput/v_Shotput_g01_c06.avi,Shotput
v_Shotput_g15_c01,/val/Shotput/v_Shotput_g15_c01.avi,Shotput
v_Shotput_g23_c04,/val/Shotput/v_Shotput_g23_c04.avi,Shotput
v_Shotput_g15_c05,/val/Shotput/v_Shotput_g15_c05.avi,Shotput
v_Shotput_g17_c03,/val/Shotput/v_Shotput_g17_c03.avi,Shotput
v_Shotput_g12_c03,/val/Shotput/v_Shotput_g12_c03.avi,Shotput
v_Shotput_g02_c06,/val/Shotput/v_Shotput_g02_c06.avi,Shotput
v_Shotput_g23_c03,/val/Shotput/v_Shotput_g23_c03.avi,Shotput
v_Shotput_g13_c03,/val/Shotput/v_Shotput_g13_c03.avi,Shotput
v_Shotput_g02_c03,/val/Shotput/v_Shotput_g02_c03.avi,Shotput
v_Shotput_g13_c04,/val/Shotput/v_Shotput_g13_c04.avi,Shotput
v_Shotput_g20_c02,/val/Shotput/v_Shotput_g20_c02.avi,Shotput
v_Nunchucks_g10_c01,/val/Nunchucks/v_Nunchucks_g10_c01.avi,Nunchucks
v_Nunchucks_g11_c03,/val/Nunchucks/v_Nunchucks_g11_c03.avi,Nunchucks
v_Nunchucks_g05_c01,/val/Nunchucks/v_Nunchucks_g05_c01.avi,Nunchucks
v_Nunchucks_g23_c02,/val/Nunchucks/v_Nunchucks_g23_c02.avi,Nunchucks
v_Nunchucks_g17_c07,/val/Nunchucks/v_Nunchucks_g17_c07.avi,Nunchucks
v_Nunchucks_g11_c06,/val/Nunchucks/v_Nunchucks_g11_c06.avi,Nunchucks
v_Nunchucks_g20_c01,/val/Nunchucks/v_Nunchucks_g20_c01.avi,Nunchucks
v_Nunchucks_g13_c07,/val/Nunchucks/v_Nunchucks_g13_c07.avi,Nunchucks
v_Nunchucks_g06_c02,/val/Nunchucks/v_Nunchucks_g06_c02.avi,Nunchucks
v_Nunchucks_g02_c03,/val/Nunchucks/v_Nunchucks_g02_c03.avi,Nunchucks
v_Nunchucks_g08_c01,/val/Nunchucks/v_Nunchucks_g08_c01.avi,Nunchucks
v_Nunchucks_g02_c05,/val/Nunchucks/v_Nunchucks_g02_c05.avi,Nunchucks
v_Nunchucks_g12_c05,/val/Nunchucks/v_Nunchucks_g12_c05.avi,Nunchucks
v_Nunchucks_g21_c06,/val/Nunchucks/v_Nunchucks_g21_c06.avi,Nunchucks
v_Nunchucks_g24_c03,/val/Nunchucks/v_Nunchucks_g24_c03.avi,Nunchucks
v_Nunchucks_g12_c02,/val/Nunchucks/v_Nunchucks_g12_c02.avi,Nunchucks
v_ApplyEyeMakeup_g05_c01,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g07_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g18_c02,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g25_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c07.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g15_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c07.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g16_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g11_c02,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g24_c06,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c06.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g08_c03,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g15_c01,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g06_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g03_c05,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g09_c06,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c06.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g22_c01,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g12_c05,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g08_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g20_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi,ApplyEyeMakeup
v_BaseballPitch_g21_c02,/val/BaseballPitch/v_BaseballPitch_g21_c02.avi,BaseballPitch
v_BaseballPitch_g03_c03,/val/BaseballPitch/v_BaseballPitch_g03_c03.avi,BaseballPitch
v_BaseballPitch_g17_c05,/val/BaseballPitch/v_BaseballPitch_g17_c05.avi,BaseballPitch
v_BaseballPitch_g25_c03,/val/BaseballPitch/v_BaseballPitch_g25_c03.avi,BaseballPitch
v_BaseballPitch_g16_c02,/val/BaseballPitch/v_BaseballPitch_g16_c02.avi,BaseballPitch
v_BaseballPitch_g19_c05,/val/BaseballPitch/v_BaseballPitch_g19_c05.avi,BaseballPitch
v_BaseballPitch_g22_c03,/val/BaseballPitch/v_BaseballPitch_g22_c03.avi,BaseballPitch
v_BaseballPitch_g07_c03,/val/BaseballPitch/v_BaseballPitch_g07_c03.avi,BaseballPitch
v_BaseballPitch_g15_c02,/val/BaseballPitch/v_BaseballPitch_g15_c02.avi,BaseballPitch
v_BaseballPitch_g02_c03,/val/BaseballPitch/v_BaseballPitch_g02_c03.avi,BaseballPitch
v_BaseballPitch_g18_c04,/val/BaseballPitch/v_BaseballPitch_g18_c04.avi,BaseballPitch
v_BaseballPitch_g23_c07,/val/BaseballPitch/v_BaseballPitch_g23_c07.avi,BaseballPitch
v_BaseballPitch_g18_c03,/val/BaseballPitch/v_BaseballPitch_g18_c03.avi,BaseballPitch
v_BaseballPitch_g17_c02,/val/BaseballPitch/v_BaseballPitch_g17_c02.avi,BaseballPitch
v_BaseballPitch_g14_c01,/val/BaseballPitch/v_BaseballPitch_g14_c01.avi,BaseballPitch
v_BaseballPitch_g14_c03,/val/BaseballPitch/v_BaseballPitch_g14_c03.avi,BaseballPitch
v_BaseballPitch_g01_c06,/val/BaseballPitch/v_BaseballPitch_g01_c06.avi,BaseballPitch
v_BaseballPitch_g16_c01,/val/BaseballPitch/v_BaseballPitch_g16_c01.avi,BaseballPitch
v_BaseballPitch_g01_c01,/val/BaseballPitch/v_BaseballPitch_g01_c01.avi,BaseballPitch
v_Mixing_g05_c02,/val/Mixing/v_Mixing_g05_c02.avi,Mixing
v_Mixing_g18_c03,/val/Mixing/v_Mixing_g18_c03.avi,Mixing
v_Mixing_g09_c03,/val/Mixing/v_Mixing_g09_c03.avi,Mixing
v_Mixing_g22_c03,/val/Mixing/v_Mixing_g22_c03.avi,Mixing
v_Mixing_g15_c01,/val/Mixing/v_Mixing_g15_c01.avi,Mixing
v_Mixing_g06_c02,/val/Mixing/v_Mixing_g06_c02.avi,Mixing
v_Mixing_g07_c03,/val/Mixing/v_Mixing_g07_c03.avi,Mixing
v_Mixing_g09_c01,/val/Mixing/v_Mixing_g09_c01.avi,Mixing
v_Mixing_g24_c01,/val/Mixing/v_Mixing_g24_c01.avi,Mixing
v_Mixing_g04_c02,/val/Mixing/v_Mixing_g04_c02.avi,Mixing
v_Mixing_g17_c01,/val/Mixing/v_Mixing_g17_c01.avi,Mixing
v_Mixing_g06_c06,/val/Mixing/v_Mixing_g06_c06.avi,Mixing
v_Mixing_g09_c02,/val/Mixing/v_Mixing_g09_c02.avi,Mixing
v_Mixing_g16_c03,/val/Mixing/v_Mixing_g16_c03.avi,Mixing
v_Mixing_g08_c01,/val/Mixing/v_Mixing_g08_c01.avi,Mixing
v_Mixing_g08_c04,/val/Mixing/v_Mixing_g08_c04.avi,Mixing
v_Mixing_g13_c03,/val/Mixing/v_Mixing_g13_c03.avi,Mixing
v_PlayingTabla_g09_c01,/val/PlayingTabla/v_PlayingTabla_g09_c01.avi,PlayingTabla
v_PlayingTabla_g25_c05,/val/PlayingTabla/v_PlayingTabla_g25_c05.avi,PlayingTabla
v_PlayingTabla_g19_c02,/val/PlayingTabla/v_PlayingTabla_g19_c02.avi,PlayingTabla
v_PlayingTabla_g10_c01,/val/PlayingTabla/v_PlayingTabla_g10_c01.avi,PlayingTabla
v_PlayingTabla_g11_c02,/val/PlayingTabla/v_PlayingTabla_g11_c02.avi,PlayingTabla
v_PlayingTabla_g25_c01,/val/PlayingTabla/v_PlayingTabla_g25_c01.avi,PlayingTabla
v_PlayingTabla_g20_c01,/val/PlayingTabla/v_PlayingTabla_g20_c01.avi,PlayingTabla
v_PlayingTabla_g15_c02,/val/PlayingTabla/v_PlayingTabla_g15_c02.avi,PlayingTabla
v_PlayingTabla_g24_c04,/val/PlayingTabla/v_PlayingTabla_g24_c04.avi,PlayingTabla
v_PlayingTabla_g17_c03,/val/PlayingTabla/v_PlayingTabla_g17_c03.avi,PlayingTabla
v_PlayingTabla_g03_c05,/val/PlayingTabla/v_PlayingTabla_g03_c05.avi,PlayingTabla
v_PlayingTabla_g01_c04,/val/PlayingTabla/v_PlayingTabla_g01_c04.avi,PlayingTabla
v_PlayingTabla_g09_c03,/val/PlayingTabla/v_PlayingTabla_g09_c03.avi,PlayingTabla
v_PlayingTabla_g06_c01,/val/PlayingTabla/v_PlayingTabla_g06_c01.avi,PlayingTabla
v_BandMarching_g13_c01,/val/BandMarching/v_BandMarching_g13_c01.avi,BandMarching
v_BandMarching_g12_c02,/val/BandMarching/v_BandMarching_g12_c02.avi,BandMarching
v_BandMarching_g19_c07,/val/BandMarching/v_BandMarching_g19_c07.avi,BandMarching
v_BandMarching_g22_c01,/val/BandMarching/v_BandMarching_g22_c01.avi,BandMarching
v_BandMarching_g11_c04,/val/BandMarching/v_BandMarching_g11_c04.avi,BandMarching
v_BandMarching_g25_c04,/val/BandMarching/v_BandMarching_g25_c04.avi,BandMarching
v_BandMarching_g01_c01,/val/BandMarching/v_BandMarching_g01_c01.avi,BandMarching
v_BandMarching_g08_c01,/val/BandMarching/v_BandMarching_g08_c01.avi,BandMarching
v_BandMarching_g23_c05,/val/BandMarching/v_BandMarching_g23_c05.avi,BandMarching
v_BandMarching_g22_c04,/val/BandMarching/v_BandMarching_g22_c04.avi,BandMarching
v_BandMarching_g14_c01,/val/BandMarching/v_BandMarching_g14_c01.avi,BandMarching
v_BandMarching_g15_c03,/val/BandMarching/v_BandMarching_g15_c03.avi,BandMarching
v_BandMarching_g14_c02,/val/BandMarching/v_BandMarching_g14_c02.avi,BandMarching
v_BandMarching_g01_c06,/val/BandMarching/v_BandMarching_g01_c06.avi,BandMarching
v_BandMarching_g05_c07,/val/BandMarching/v_BandMarching_g05_c07.avi,BandMarching
v_BandMarching_g02_c05,/val/BandMarching/v_BandMarching_g02_c05.avi,BandMarching
v_BandMarching_g05_c01,/val/BandMarching/v_BandMarching_g05_c01.avi,BandMarching
v_BandMarching_g07_c04,/val/BandMarching/v_BandMarching_g07_c04.avi,BandMarching
v_BandMarching_g05_c02,/val/BandMarching/v_BandMarching_g05_c02.avi,BandMarching
v_MoppingFloor_g17_c03,/val/MoppingFloor/v_MoppingFloor_g17_c03.avi,MoppingFloor
v_MoppingFloor_g01_c03,/val/MoppingFloor/v_MoppingFloor_g01_c03.avi,MoppingFloor
v_MoppingFloor_g18_c06,/val/MoppingFloor/v_MoppingFloor_g18_c06.avi,MoppingFloor
v_MoppingFloor_g06_c02,/val/MoppingFloor/v_MoppingFloor_g06_c02.avi,MoppingFloor
v_MoppingFloor_g17_c05,/val/MoppingFloor/v_MoppingFloor_g17_c05.avi,MoppingFloor
v_MoppingFloor_g22_c03,/val/MoppingFloor/v_MoppingFloor_g22_c03.avi,MoppingFloor
v_MoppingFloor_g11_c03,/val/MoppingFloor/v_MoppingFloor_g11_c03.avi,MoppingFloor
v_MoppingFloor_g02_c04,/val/MoppingFloor/v_MoppingFloor_g02_c04.avi,MoppingFloor
v_MoppingFloor_g01_c02,/val/MoppingFloor/v_MoppingFloor_g01_c02.avi,MoppingFloor
v_MoppingFloor_g23_c02,/val/MoppingFloor/v_MoppingFloor_g23_c02.avi,MoppingFloor
v_MoppingFloor_g02_c02,/val/MoppingFloor/v_MoppingFloor_g02_c02.avi,MoppingFloor
v_MoppingFloor_g17_c01,/val/MoppingFloor/v_MoppingFloor_g17_c01.avi,MoppingFloor
v_MoppingFloor_g07_c03,/val/MoppingFloor/v_MoppingFloor_g07_c03.avi,MoppingFloor
v_MoppingFloor_g16_c04,/val/MoppingFloor/v_MoppingFloor_g16_c04.avi,MoppingFloor
v_PushUps_g08_c04,/val/PushUps/v_PushUps_g08_c04.avi,PushUps
v_PushUps_g13_c02,/val/PushUps/v_PushUps_g13_c02.avi,PushUps
v_PushUps_g25_c02,/val/PushUps/v_PushUps_g25_c02.avi,PushUps
v_PushUps_g23_c03,/val/PushUps/v_PushUps_g23_c03.avi,PushUps
v_PushUps_g23_c01,/val/PushUps/v_PushUps_g23_c01.avi,PushUps
v_PushUps_g05_c01,/val/PushUps/v_PushUps_g05_c01.avi,PushUps
v_PushUps_g15_c04,/val/PushUps/v_PushUps_g15_c04.avi,PushUps
v_PushUps_g14_c01,/val/PushUps/v_PushUps_g14_c01.avi,PushUps
v_PushUps_g01_c01,/val/PushUps/v_PushUps_g01_c01.avi,PushUps
v_PushUps_g15_c02,/val/PushUps/v_PushUps_g15_c02.avi,PushUps
v_PushUps_g18_c04,/val/PushUps/v_PushUps_g18_c04.avi,PushUps
v_PushUps_g22_c03,/val/PushUps/v_PushUps_g22_c03.avi,PushUps
v_PushUps_g02_c02,/val/PushUps/v_PushUps_g02_c02.avi,PushUps
v_MilitaryParade_g25_c07,/val/MilitaryParade/v_MilitaryParade_g25_c07.avi,MilitaryParade
v_MilitaryParade_g19_c06,/val/MilitaryParade/v_MilitaryParade_g19_c06.avi,MilitaryParade
v_MilitaryParade_g16_c02,/val/MilitaryParade/v_MilitaryParade_g16_c02.avi,MilitaryParade
v_MilitaryParade_g20_c02,/val/MilitaryParade/v_MilitaryParade_g20_c02.avi,MilitaryParade
v_MilitaryParade_g14_c01,/val/MilitaryParade/v_MilitaryParade_g14_c01.avi,MilitaryParade
v_MilitaryParade_g12_c01,/val/MilitaryParade/v_MilitaryParade_g12_c01.avi,MilitaryParade
v_MilitaryParade_g18_c02,/val/MilitaryParade/v_MilitaryParade_g18_c02.avi,MilitaryParade
